district,longitude,latitude
"Barpeta",90.69758649595748,26.257858887537534
"Barpeta",90.73314582432323,26.257858887537534
"Barpeta",90.73115184329338,26.268301653900576
"Barpeta",90.72018494762918,26.26857646354171
"Barpeta",90.72051727780082,26.28259175523948
"Barpeta",90.75142398376357,26.309523100070486
"Barpeta",90.80260283019653,26.30704981330029
"Barpeta",90.78930962333082,26.32930939423204
"Barpeta",90.81789001809209,26.366958315067222
"Barpeta",90.84082079993541,26.35761478726871
"Barpeta",90.85976361971905,26.36283617045023
"Barpeta",90.86109294040561,26.377401081430264
"Barpeta",90.84480876199513,26.401859139491076
"Barpeta",90.8617576007489,26.430988961451142
"Barpeta",90.85577565765934,26.438958441043994
"Barpeta",90.81290506551744,26.428240865039815
"Barpeta",90.7969532172786,26.4356607253504
"Barpeta",90.82752759306972,26.448851588124768
"Barpeta",90.81855467843538,26.475782932955774
"Barpeta",90.8039321508831,26.477981410084837
"Barpeta",90.80492914139802,26.49666846568186
"Barpeta",90.82287497066672,26.490622653576942
"Barpeta",90.82719526289807,26.502164658504515
"Barpeta",90.842150120622,26.499691371734322
"Barpeta",90.85012604474142,26.51975247553701
"Barpeta",90.84779973353992,26.52799676477099
"Nalbari",91.24958691105576,26.523325000871736
"Nalbari",91.26387710843639,26.521676143024937
"Nalbari",91.26620341963789,26.53486700579931
"Nalbari",91.296777795429,26.54613420108575
"Nalbari",91.31140032298127,26.517004379125684
"Nalbari",91.28946653165286,26.515355521278885
"Nalbari",91.28414924890659,26.50271427778678
"Nalbari",91.30109808766035,26.500240991016586
"Nalbari",91.30242740834692,26.499966181375456
"Nalbari",91.29777478594393,26.48759974752448
"Nalbari",91.296777795429,26.484851651113154
"Nalbari",91.30209507817528,26.486775318601083
"Nalbari",91.3280168315634,26.4952944174762
"Nalbari",91.3413100384291,26.499691371734322
"Nalbari",91.35526790563809,26.51068375737963
"Nalbari",91.35260926426494,26.523874620154
"Nalbari",91.4599519097055,26.542561675751024
"Nalbari",91.42904520374273,26.54943191677934
"Nalbari",91.43436248648901,26.56344720847711
"Nalbari",91.46759550365327,26.562622779553713
"Nalbari",91.47590375794434,26.570867068787695
"Nalbari",91.49119094583989,26.561248731348048
"Nalbari",91.49451424755631,26.533767767234778
"Nalbari",91.50647813373544,26.532393719029116
"Nalbari",91.52841192506385,26.558775444577854
"Nalbari",91.57759679046696,26.571966307352227
"Nalbari",91.58490805424309,26.555752538525397
"Nalbari",91.57394115857889,26.555477728884263
"Nalbari",91.5779291206386,26.52909600333552
"Nalbari",91.55632765948182,26.525523478000796
"Nalbari",91.56197727239976,26.483752412548625
"Nalbari",91.55001338622061,26.47001193049199
"Nalbari",91.54968105604898,26.469462311209725
"Nalbari",91.56430358360124,26.430164532527744
"Nalbari",91.5287442552355,26.392790421333697
"Nalbari",91.53638784918327,26.376576652506866
"Nalbari",91.51943901042951,26.35486669085738
"Nalbari",91.52508862334743,26.33672925454262
"Nalbari",91.45496695713085,26.32024067607466
"Nalbari",91.45131132524278,26.26967570210624
"Nalbari",91.43668879769051,26.260332174307727
"Nalbari",91.41276102533224,26.26555355748925
"Nalbari",91.41276102533224,26.265003938206984
"Nalbari",91.42239860030988,26.232301590912193
"Nalbari",91.41973995893674,26.20591986536345
"Nalbari",91.41109937447403,26.201248101464195
"Nalbari",91.42040461928002,26.174591566274323
"Nalbari",91.41442267619045,26.136118216515744
"Nalbari",91.39049490383219,26.1391411225682
"Nalbari",91.35360625477988,26.16717170596374
"Nalbari",91.29478381439914,26.15727855888296
"Nalbari",91.223332827496,26.178988520532446
"Nalbari",91.23729069470498,26.180362568738108
"Nalbari",91.24825759036918,26.20097329182306
"Nalbari",91.24825759036918,26.201248101464195
"Nalbari",91.23496438350348,26.20866796177478
"Nalbari",91.21668622406314,26.219385537778955
"Nalbari",91.21568923354822,26.23532449696465
"Nalbari",91.21568923354822,26.238897022299376
"Nalbari",91.22000952577957,26.242744357275235
"Nalbari",91.24028166624976,26.26060698394886
"Nalbari",91.24094632659305,26.261156603231125
"Nalbari",91.21602156371986,26.267202415336047
"Nalbari",91.22698845938406,26.28259175523948
"Nalbari",91.26121846706324,26.289461996267796
"Nalbari",91.25025157139905,26.301828430118768
"Nalbari",91.26155079723489,26.30430171688896
"Nalbari",91.25590118431697,26.314744483252007
"Nalbari",91.26985905152596,26.329034584590907
"Nalbari",91.26720041015281,26.34057658951848
"Nalbari",91.27717031530209,26.340851399159614
"Nalbari",91.27085604204088,26.364485028297025
"Nalbari",91.28248759804836,26.3752026043012
"Nalbari",91.26487409895131,26.370805650043078
"Nalbari",91.26520642912296,26.3609125029623
"Nalbari",91.24726059985426,26.371630078966476
"Nalbari",91.24426962830947,26.38097360676499
"Nalbari",91.23762302487663,26.377401081430264
"Nalbari",91.23695836453334,26.37795070071253
"Nalbari",91.24194331710798,26.38811865743444
"Nalbari",91.23363506281692,26.399660662362013
"Nalbari",91.24194331710798,26.40433242626127
"Nalbari",91.23130875161542,26.438408821761726
"Nalbari",91.26587108946624,26.491172272859206
"Nalbari",91.24792526019755,26.51068375737963
"Nalbari",91.24958691105576,26.523325000871736
"Morigaon",92.34062686455825,26.50243946814565
"Morigaon",92.3472734679911,26.50766085132717
"Morigaon",92.35159376022244,26.508210470609434
"Morigaon",92.35956968434186,26.50546237419811
"Morigaon",92.36887492914786,26.509859328456233
"Morigaon",92.41905678506589,26.514531092355487
"Morigaon",92.41972144540917,26.478805839008235
"Morigaon",92.4409905763943,26.45187449417723
"Morigaon",92.44198756690922,26.436210344632663
"Morigaon",92.42437406781217,26.413675954059784
"Morigaon",92.4340116427898,26.412851525136382
"Morigaon",92.44065824622265,26.370256030760814
"Morigaon",92.4699033013272,26.374378175377803
"Morigaon",92.48585514956604,26.363385789732497
"Morigaon",92.50280398831981,26.38207284532952
"Morigaon",92.50645962020788,26.37190488860761
"Morigaon",92.55132419337961,26.38207284532952
"Morigaon",92.56694371144683,26.372179698248743
"Morigaon",92.56827303213339,26.337828493107153
"Morigaon",92.5526535140662,26.308423861505954
"Morigaon",92.50413330900638,26.272973417799832
"Morigaon",92.41938911523752,26.270225321388505
"Morigaon",92.40775755923003,26.244118405480897
"Morigaon",92.42537105832709,26.23202678127106
"Morigaon",92.43102067124502,26.190805335101153
"Morigaon",92.41706280403604,26.15233198534257
"Morigaon",92.3987846445957,26.137492264721406
"Morigaon",92.40842221957332,26.1256754501527
"Morigaon",92.39546134287926,26.11358382594286
"Morigaon",92.3628929860583,26.077583762954475
"Morigaon",92.35956968434186,26.091599054652242
"Morigaon",92.32999229906568,26.076759334031077
"Morigaon",92.32334569563284,26.08637767147072
"Morigaon",92.29609462155814,26.082530336494862
"Morigaon",92.29376831035664,26.08225552685373
"Morigaon",92.29110966898351,26.08005704972467
"Morigaon",92.27349616988644,26.065766948385768
"Morigaon",92.26286160439389,26.065766948385768
"Morigaon",92.21533838984901,26.066316567668032
"Morigaon",92.18443168388625,26.068515044797095
"Morigaon",92.17612342959518,26.073461618337483
"Morigaon",92.17280012787876,26.075660095466546
"Morigaon",92.17512643908026,26.07730895331334
"Morigaon",92.16349488307276,26.12182811517684
"Morigaon",92.16715051496084,26.163873990270147
"Morigaon",92.15485429861006,26.170744231298464
"Morigaon",92.14986934603542,26.16140070349995
"Morigaon",92.12959720556522,26.18063737837924
"Morigaon",92.10666642372189,26.172118279504126
"Morigaon",92.08008000999048,26.17733966268565
"Morigaon",92.09370554702782,26.18860685797209
"Morigaon",92.06014019969193,26.196301527923808
"Morigaon",92.05548757728894,26.220484776343486
"Morigaon",92.0279041730426,26.232576400553324
"Morigaon",92.01361397566197,26.227904636654067
"Morigaon",92.01029067394555,26.242744357275235
"Morigaon",91.98303959987086,26.238347403017112
"Morigaon",91.98171027918428,26.239446641581644
"Morigaon",91.97207270420665,26.24824055009789
"Morigaon",91.98004862832607,26.274347466005498
"Morigaon",91.9920125145052,26.26967570210624
"Morigaon",92.0152756265202,26.283141374521744
"Morigaon",92.02424854115453,26.271049750311903
"Morigaon",92.0302304842441,26.271874179235304
"Morigaon",92.03654475750531,26.2726986081587
"Morigaon",92.04020038939338,26.272973417799832
"Morigaon",92.04152971007996,26.27544670457003
"Morigaon",92.08406797205019,26.338927731671685
"Morigaon",92.09968749011739,26.341126208800745
"Morigaon",92.15718060981156,26.412301905854118
"Morigaon",92.1817730425131,26.42439353006396
"Morigaon",92.21733237087886,26.415874431188843
"Morigaon",92.21866169156543,26.415599621547713
"Morigaon",92.24458344495355,26.446103491713444
"Morigaon",92.28113976383423,26.454347780947423
"Morigaon",92.34129152490152,26.50161503922225
"Morigaon",92.34062686455825,26.50243946814565
"Kamrup",91.5779291206386,26.52909600333552
"Kamrup",91.57826145081023,26.52882119369439
"Kamrup",91.58258174304159,26.52799676477099
"Kamrup",91.58623737492965,26.528271574412123
"Kamrup",91.5865697051013,26.52717233584759
"Kamrup",91.58956067664609,26.514531092355487
"Kamrup",91.61947039209392,26.51288223450869
"Kamrup",91.61614709037748,26.485676080036555
"Kamrup",91.62844330672826,26.49337074998827
"Kamrup",91.62046738260884,26.479630267931633
"Kamrup",91.62811097655661,26.480729506496164
"Kamrup",91.6264493256984,26.470836359415387
"Kamrup",91.61814107140734,26.468637882286323
"Kamrup",91.62910796707155,26.464790547310468
"Kamrup",91.62512000501184,26.447202730277972
"Kamrup",91.67663118161643,26.448301968842504
"Kamrup",91.70986419878068,26.478805839008235
"Kamrup",91.7201664341016,26.476882171520305
"Kamrup",91.7248190565046,26.502989087427913
"Kamrup",91.75439644178078,26.4944699885528
"Kamrup",91.75240246075093,26.481553935419562
"Kamrup",91.77998586499726,26.481828745060696
"Kamrup",91.77932120465398,26.479630267931633
"Kamrup",91.77932120465398,26.47908064864937
"Kamrup",91.77732722362413,26.47001193049199
"Kamrup",91.77101295036292,26.468637882286323
"Kamrup",91.76636032795992,26.462317260540274
"Kamrup",91.76868663916142,26.44802715920137
"Kamrup",91.77566557276592,26.427141626475287
"Kamrup",91.7896234399749,26.41010342872506
"Kamrup",91.79759936409432,26.40048509128541
"Kamrup",91.81787150456451,26.37575222358347
"Kamrup",91.8208624761093,26.372179698248743
"Kamrup",91.82219179679586,26.370530840401948
"Kamrup",91.82185946662422,26.331782681002235
"Kamrup",91.80856625975852,26.32216434356259
"Kamrup",91.80889858993017,26.32133991463919
"Kamrup",91.81554519336302,26.31337043504634
"Kamrup",91.81222189164659,26.314469673610873
"Kamrup",91.79560538306447,26.32051548571579
"Kamrup",91.79327907186297,26.32133991463919
"Kamrup",91.78197984602711,26.305400955453493
"Kamrup",91.78995577014653,26.270225321388505
"Kamrup",91.79028810031818,26.268026844259445
"Kamrup",91.78563547791519,26.255660410408474
"Kamrup",91.78397382705697,26.250988646509217
"Kamrup",91.78131518568384,26.244118405480897
"Kamrup",91.74708517800465,26.221309205266884
"Kamrup",91.74675284783301,26.216637441367627
"Kamrup",91.74874682886286,26.209217581057043
"Kamrup",91.74874682886286,26.208942771415913
"Kamrup",91.73146565993746,26.21086643890384
"Kamrup",91.71185817981055,26.191354954383417
"Kamrup",91.69490934105677,26.203996197875522
"Kamrup",91.67197855921343,26.201797720746463
"Kamrup",91.68228079453435,26.21581301244423
"Kamrup",91.6646672954373,26.21966034742009
"Kamrup",91.64339816445218,26.195477099000406
"Kamrup",91.65170641874325,26.178438901250182
"Kamrup",91.65735603166117,26.182286236226037
"Kamrup",91.6490477773701,26.165522848116943
"Kamrup",91.64838311702681,26.165522848116943
"Kamrup",91.56895620600424,26.150408317854644
"Kamrup",91.5686238758326,26.15013350821351
"Kamrup",91.56463591377289,26.14491212503199
"Kamrup",91.56430358360124,26.104240298144347
"Kamrup",91.58723436544459,26.09022500644658
"Kamrup",91.5686238758326,26.05999594592198
"Kamrup",91.57859378098188,26.059171516998582
"Kamrup",91.57925844132517,26.06824023515596
"Kamrup",91.5865697051013,26.05779746879292
"Kamrup",91.59820126110878,26.060820374845378
"Kamrup",91.60019524213864,26.075660095466546
"Kamrup",91.62944029724319,26.074835666543148
"Kamrup",91.72315740564639,26.034988268578903
"Kamrup",91.7224927453031,25.9778278632233
"Kamrup",91.7224927453031,25.96573623901346
"Kamrup",91.72083109444489,25.962163713678734
"Kamrup",91.71551381169861,25.9492476605455
"Kamrup",91.71351983066876,25.944026277363974
"Kamrup",91.67064923852686,25.904178879399733
"Kamrup",91.6513740885716,25.906377356528793
"Kamrup",91.60950048694464,25.93743084597679
"Kamrup",91.61182679814614,25.945125515928506
"Kamrup",91.62977262741484,25.94347665808171
"Kamrup",91.64073952307903,25.96381257152553
"Kamrup",91.62611699552676,25.98689658138068
"Kamrup",91.6311019481014,26.022072215445668
"Kamrup",91.59753660076551,26.01822488046981
"Kamrup",91.57992310166846,26.033339410732108
"Kamrup",91.55101037673555,25.97672862465877
"Kamrup",91.51810968974293,25.959965236549674
"Kamrup",91.51977134060115,25.939904132746985
"Kamrup",91.50282250184738,25.926713269972616
"Kamrup",91.50315483201902,25.913797216839377
"Kamrup",91.53672017935492,25.93138503387187
"Kamrup",91.50481648287723,25.90775140473446
"Kamrup",91.50381949236231,25.891262826266495
"Kamrup",91.48387968206376,25.893186493754424
"Kamrup",91.47457443725776,25.874224628516266
"Kamrup",91.50880444493694,25.866804768205682
"Kamrup",91.46294288125027,25.85718643076604
"Kamrup",91.44499705198157,25.839873423374677
"Kamrup",91.42239860030988,25.85443833435471
"Kamrup",91.37155208404857,25.846468854761863
"Kamrup",91.33566042551118,25.840697852298074
"Kamrup",91.33566042551118,25.840697852298074
"Kamrup",91.33566042551118,25.840697852298074
"Kamrup",91.27451167392894,25.750560290006547
"Kamrup",91.22233583698106,25.72252970661101
"Kamrup",91.19043214050338,25.74781219359522
"Kamrup",91.17813592415261,25.777491634837553
"Kamrup",91.18611184827203,25.818438271366325
"Kamrup",91.20372534736909,25.8434459487094
"Kamrup",91.19574942324967,25.86158338502416
"Kamrup",91.18012990518247,25.84399556799167
"Kamrup",91.1475615483615,25.850590999378852
"Kamrup",91.12031047428681,25.83300318234636
"Kamrup",91.06215269424936,25.82091155813652
"Kamrup",91.04885948738365,25.829430657011635
"Kamrup",91.071790269227,25.83877418481015
"Kamrup",91.07843687265984,25.852789476507915
"Kamrup",91.04819482704038,25.84921695117319
"Kamrup",91.04753016669709,25.84921695117319
"Kamrup",91.0468655063538,25.848392522249792
"Kamrup",91.01163850815969,25.824484083471244
"Kamrup",91.00731821592834,25.824758893112378
"Kamrup",91.0156264702194,25.84811771260866
"Kamrup",91.0265933658836,25.880270440621185
"Kamrup",91.02559637536868,25.88576663344384
"Kamrup",91.02858734691345,25.886041443084974
"Kamrup",91.04753016669709,25.94155299059378
"Kamrup",91.08043085368969,25.972331670400646
"Kamrup",91.09937367347332,26.009980591235827
"Kamrup",91.0890714381524,26.031965362526442
"Kamrup",91.06514366579414,26.04762951207101
"Kamrup",91.02626103571197,26.04680508314761
"Kamrup",90.98139646254022,26.062744042333307
"Kamrup",90.94783111520432,26.090774625728844
"Kamrup",90.94018752125655,26.092973102857908
"Kamrup",90.94351082297297,26.094621960704703
"Kamrup",90.94882810571924,26.097095247474897
"Kamrup",90.9953543297492,26.11962963804778
"Kamrup",90.99568665992085,26.119354828406646
"Kamrup",91.00931219695819,26.11550749343079
"Kamrup",90.99801297112235,26.12869835620516
"Kamrup",91.02958433742839,26.119080018765516
"Kamrup",91.08109551403298,26.161675513141084
"Kamrup",91.08807444763748,26.16304956134675
"Kamrup",91.09206240969719,26.163599180629014
"Kamrup",91.10070299415989,26.16524803847581
"Kamrup",91.11698717257038,26.154805272112768
"Kamrup",91.20173136633923,26.177064853044516
"Kamrup",91.21269826200343,26.180087759096978
"Kamrup",91.21801554474972,26.178438901250182
"Kamrup",91.223332827496,26.178988520532446
"Kamrup",91.29478381439914,26.15727855888296
"Kamrup",91.35360625477988,26.16717170596374
"Kamrup",91.39049490383219,26.1391411225682
"Kamrup",91.41442267619045,26.136118216515744
"Kamrup",91.42040461928002,26.174591566274323
"Kamrup",91.41109937447403,26.201248101464195
"Kamrup",91.41973995893674,26.20591986536345
"Kamrup",91.42239860030988,26.232301590912193
"Kamrup",91.41276102533224,26.265003938206984
"Kamrup",91.41276102533224,26.26555355748925
"Kamrup",91.43668879769051,26.260332174307727
"Kamrup",91.45131132524278,26.26967570210624
"Kamrup",91.45496695713085,26.32024067607466
"Kamrup",91.52508862334743,26.33672925454262
"Kamrup",91.51943901042951,26.35486669085738
"Kamrup",91.53638784918327,26.376576652506866
"Kamrup",91.5287442552355,26.392790421333697
"Kamrup",91.56430358360124,26.430164532527744
"Kamrup",91.54968105604898,26.469462311209725
"Kamrup",91.55001338622061,26.47001193049199
"Kamrup",91.56197727239976,26.483752412548625
"Kamrup",91.55632765948182,26.525523478000796
"Kamrup",91.5779291206386,26.52909600333552
"Kamrup",91.51412172768322,25.867904006770214
"Kamrup",91.526417944034,25.891262826266495
"Kamrup",91.5350585284967,25.88384296595591
"Kamrup",91.5304059060937,25.87147653210494
"Kamrup",91.51412172768322,25.867904006770214
"Bongaigaon",90.39915400182247,26.441706537455318
"Bongaigaon",90.4290637172703,26.448851588124768
"Bongaigaon",90.43737197156136,26.46094321233461
"Bongaigaon",90.45997042323306,26.45297373274176
"Bongaigaon",90.46329372494948,26.464790547310468
"Bongaigaon",90.47725159215847,26.462592070181405
"Bongaigaon",90.456314791345,26.432637819297938
"Bongaigaon",90.47658693181519,26.385645370664246
"Bongaigaon",90.48090722404655,26.4205461950881
"Bongaigaon",90.50417033606152,26.42631719755189
"Bongaigaon",90.50981994897944,26.448851588124768
"Bongaigaon",90.49818839297195,26.459569164128943
"Bongaigaon",90.51978985412872,26.509309709173966
"Bongaigaon",90.5899115203453,26.489798224653544
"Bongaigaon",90.60187540652443,26.49144708250034
"Bongaigaon",90.58891452983036,26.51150818630303
"Bongaigaon",90.60121074618114,26.516454759843416
"Bongaigaon",90.62347686768119,26.50766085132717
"Bongaigaon",90.62081822630805,26.493645559629403
"Bongaigaon",90.68229930806193,26.499141752452054
"Bongaigaon",90.68562260977835,26.481828745060696
"Bongaigaon",90.71719397608439,26.4793554582905
"Bongaigaon",90.7102150424799,26.451599684536095
"Bongaigaon",90.73580446569638,26.44198134709645
"Bongaigaon",90.74477738033072,26.465614976233866
"Bongaigaon",90.73115184329338,26.47193559797992
"Bongaigaon",90.73115184329338,26.482927983625224
"Bongaigaon",90.7663788414875,26.485676080036555
"Bongaigaon",90.77734573715169,26.504912754915843
"Bongaigaon",90.75740592685314,26.51480590199662
"Bongaigaon",90.77468709577855,26.530470051541187
"Bongaigaon",90.78698331212932,26.52772195512986
"Bongaigaon",90.78764797247261,26.517553998407948
"Bongaigaon",90.84779973353992,26.52799676477099
"Bongaigaon",90.85012604474142,26.51975247553701
"Bongaigaon",90.842150120622,26.499691371734322
"Bongaigaon",90.82719526289807,26.502164658504515
"Bongaigaon",90.82287497066672,26.490622653576942
"Bongaigaon",90.80492914139802,26.49666846568186
"Bongaigaon",90.8039321508831,26.477981410084837
"Bongaigaon",90.81855467843538,26.475782932955774
"Bongaigaon",90.82752759306972,26.448851588124768
"Bongaigaon",90.7969532172786,26.4356607253504
"Bongaigaon",90.81290506551744,26.428240865039815
"Bongaigaon",90.85577565765934,26.438958441043994
"Bongaigaon",90.8617576007489,26.430988961451142
"Bongaigaon",90.84480876199513,26.401859139491076
"Bongaigaon",90.86109294040561,26.377401081430264
"Bongaigaon",90.85976361971905,26.36283617045023
"Bongaigaon",90.84082079993541,26.35761478726871
"Bongaigaon",90.81789001809209,26.366958315067222
"Bongaigaon",90.78930962333082,26.32930939423204
"Bongaigaon",90.80260283019653,26.30704981330029
"Bongaigaon",90.75142398376357,26.309523100070486
"Bongaigaon",90.72051727780082,26.28259175523948
"Bongaigaon",90.72018494762918,26.26857646354171
"Bongaigaon",90.73115184329338,26.268301653900576
"Bongaigaon",90.73314582432323,26.257858887537534
"Bongaigaon",90.69758649595748,26.257858887537534
"Bongaigaon",90.68396095892014,26.257858887537534
"Bongaigaon",90.67299406325593,26.25043902722695
"Bongaigaon",90.65338658312902,26.23724816445258
"Bongaigaon",90.67000309171115,26.202072530387593
"Bongaigaon",90.6610301770768,26.207293913569114
"Bongaigaon",90.65604522450217,26.211141248544973
"Bongaigaon",90.65504823398723,26.21086643890384
"Bongaigaon",90.62247987716627,26.202072530387593
"Bongaigaon",90.61815958493492,26.209217581057043
"Bongaigaon",90.60021375566622,26.215263393161962
"Bongaigaon",90.57728297382288,26.203446578593258
"Bongaigaon",90.52111917481528,26.1995992436174
"Bongaigaon",90.51945752395707,26.198500005052868
"Bongaigaon",90.46927566803905,26.16827094452827
"Bongaigaon",90.46994032838234,26.178164091609048
"Bongaigaon",90.44468323533751,26.165797657758077
"Bongaigaon",90.44302158447928,26.178713710891312
"Bongaigaon",90.44833886722557,26.183935094072833
"Bongaigaon",90.44202459396436,26.18475952299623
"Bongaigaon",90.39117807770305,26.191354954383417
"Bongaigaon",90.39018108718813,26.203446578593258
"Bongaigaon",90.41045322765832,26.21196567746837
"Bongaigaon",90.44202459396436,26.236423735529183
"Bongaigaon",90.43205468881509,26.260881793589995
"Bongaigaon",90.45033284825543,26.250713836868083
"Bongaigaon",90.44501556550914,26.267477224977178
"Bongaigaon",90.47326363009876,26.270774940670773
"Bongaigaon",90.4586411025465,26.272148988876435
"Bongaigaon",90.45531780083006,26.285339851650804
"Bongaigaon",90.46595236632263,26.276271133493424
"Bongaigaon",90.46395838529277,26.28973680590893
"Bongaigaon",90.48356586541968,26.29605742765498
"Bongaigaon",90.46595236632263,26.32518724961505
"Bongaigaon",90.47426062061369,26.332607109925632
"Bongaigaon",90.46229673443456,26.32821015566751
"Bongaigaon",90.4539884801435,26.340851399159614
"Bongaigaon",90.45697945168827,26.357339977627575
"Bongaigaon",90.44534789568078,26.346072782341135
"Bongaigaon",90.44401857499422,26.360362883680036
"Bongaigaon",90.43637498104644,26.359263645115504
"Bongaigaon",90.4360426508748,26.344149114853206
"Bongaigaon",90.43504566035986,26.34442392449434
"Bongaigaon",90.42507575521059,26.363110980091363
"Bongaigaon",90.43737197156136,26.36475983793816
"Bongaigaon",90.42640507589716,26.367507934349486
"Bongaigaon",90.4337163396733,26.376576652506866
"Bongaigaon",90.43105769830015,26.37712627178913
"Bongaigaon",90.43271934915838,26.38097360676499
"Bongaigaon",90.42374643452402,26.38207284532952
"Bongaigaon",90.42474342503895,26.383172083894053
"Bongaigaon",90.42740206641209,26.385370561023112
"Bongaigaon",90.42806672675538,26.385920180305376
"Bongaigaon",90.42574041555388,26.396088137027288
"Bongaigaon",90.41643517074789,26.390591944204633
"Bongaigaon",90.41709983109116,26.40763014195486
"Bongaigaon",90.40347429405382,26.406805713031464
"Bongaigaon",90.41543818023295,26.43071415181001
"Bongaigaon",90.4024773035389,26.43346224822134
"Bongaigaon",90.39915400182247,26.441156918173053
"Bongaigaon",90.39915400182247,26.441706537455318
"Dhubri",89.8431656246645,26.383172083894053
"Dhubri",89.84416261517941,26.37795070071253
"Dhubri",89.8448272755227,26.372729317531007
"Dhubri",89.87573398148545,26.36283617045023
"Dhubri",89.86908737805261,26.34964530767586
"Dhubri",89.90298505556015,26.337004064183756
"Dhubri",89.90564369693328,26.32628648817958
"Dhubri",89.87972194354516,26.30704981330029
"Dhubri",89.88470689611981,26.298530714425176
"Dhubri",89.86609640650782,26.257858887537534
"Dhubri",89.87407233062724,26.247416121174492
"Dhubri",89.85878514273169,26.238347403017112
"Dhubri",89.86975203839589,26.23422525840012
"Dhubri",89.86011446341826,26.21993515706122
"Dhubri",89.87307534011232,26.202072530387593
"Dhubri",89.86011446341826,26.188057238689826
"Dhubri",89.87540165131382,26.189156477254357
"Dhubri",89.86842271770932,26.149858698572377
"Dhubri",89.86908737805261,26.149309079290113
"Dhubri",89.88271291508995,26.135568597233476
"Dhubri",89.90863466847807,26.132545691181015
"Dhubri",89.9159459322542,26.11660673199532
"Dhubri",89.93555341238111,26.116881541636452
"Dhubri",89.93821205375426,26.13282050082215
"Dhubri",89.96679244851552,26.127049498358364
"Dhubri",89.98207963641107,26.136667835798008
"Dhubri",90.02495022855297,26.12677468871723
"Dhubri",90.06383285863514,26.172667898786393
"Dhubri",90.15223268429206,26.208942771415913
"Dhubri",90.14724773171741,26.21993515706122
"Dhubri",90.13628083605322,26.215538202803096
"Dhubri",90.12032898781437,26.25043902722695
"Dhubri",90.10404480940389,26.251263456150348
"Dhubri",90.09739820597103,26.262255841795657
"Dhubri",90.1033801490606,26.26775203461831
"Dhubri",90.11767034644123,26.25868331646093
"Dhubri",90.14060112828457,26.276271133493424
"Dhubri",90.14093345845622,26.293309331243655
"Dhubri",90.1259786007323,26.283141374521744
"Dhubri",90.12431694987409,26.303752097606697
"Dhubri",90.10770044129195,26.312546006122943
"Dhubri",90.11800267661287,26.316942960381066
"Dhubri",90.11667335592631,26.338927731671685
"Dhubri",90.148577052404,26.35266821372832
"Dhubri",90.18779201265781,26.34552316305887
"Dhubri",90.20706716261309,26.363110980091363
"Dhubri",90.20673483244144,26.37492779466007
"Dhubri",90.22700697291164,26.38399651281745
"Dhubri",90.23431823668777,26.365584266861557
"Dhubri",90.21471075656086,26.35156897516379
"Dhubri",90.22767163325491,26.349370498034727
"Dhubri",90.21604007724743,26.328759774949773
"Dhubri",90.26721892368037,26.330683442437703
"Dhubri",90.26456028230724,26.31309562540521
"Dhubri",90.28117679088936,26.292210092679124
"Dhubri",90.27220387625502,26.267202415336047
"Dhubri",90.25857833921768,26.272973417799832
"Dhubri",90.25159940561318,26.26445431892472
"Dhubri",90.28815572449386,26.25208788507375
"Dhubri",90.28715873397893,26.237522974093714
"Dhubri",90.3064338839342,26.245767263327693
"Dhubri",90.30344291238941,26.2575840778964
"Dhubri",90.32072408131484,26.27874442026362
"Dhubri",90.34398719332981,26.270774940670773
"Dhubri",90.35196311744923,26.287263519138733
"Dhubri",90.36293001311344,26.273248227440966
"Dhubri",90.35362476830744,26.269950511747375
"Dhubri",90.35528641916565,26.258133697178668
"Dhubri",90.38120817255377,26.26857646354171
"Dhubri",90.37921419152391,26.309248290429352
"Dhubri",90.40314196388218,26.319965866433527
"Dhubri",90.4048036147404,26.320790295356925
"Dhubri",90.39583070010605,26.357065167986445
"Dhubri",90.39749235096426,26.35953845475664
"Dhubri",90.42474342503895,26.363385789732497
"Dhubri",90.42507575521059,26.363110980091363
"Dhubri",90.43504566035986,26.34442392449434
"Dhubri",90.4360426508748,26.344149114853206
"Dhubri",90.43637498104644,26.359263645115504
"Dhubri",90.44401857499422,26.360362883680036
"Dhubri",90.44534789568078,26.346072782341135
"Dhubri",90.45697945168827,26.357339977627575
"Dhubri",90.4539884801435,26.340851399159614
"Dhubri",90.46229673443456,26.32821015566751
"Dhubri",90.47426062061369,26.332607109925632
"Dhubri",90.46595236632263,26.32518724961505
"Dhubri",90.48356586541968,26.29605742765498
"Dhubri",90.46395838529277,26.28973680590893
"Dhubri",90.46595236632263,26.276271133493424
"Dhubri",90.45531780083006,26.285339851650804
"Dhubri",90.4586411025465,26.272148988876435
"Dhubri",90.47326363009876,26.270774940670773
"Dhubri",90.44501556550914,26.267477224977178
"Dhubri",90.45033284825543,26.250713836868083
"Dhubri",90.43205468881509,26.260881793589995
"Dhubri",90.44202459396436,26.236423735529183
"Dhubri",90.41045322765832,26.21196567746837
"Dhubri",90.39018108718813,26.203446578593258
"Dhubri",90.39018108718813,26.203996197875522
"Dhubri",90.38951642684484,26.20372138823439
"Dhubri",90.35761273036715,26.189980906177755
"Dhubri",90.304772233076,26.192729002589083
"Dhubri",90.26489261247889,26.183110665149435
"Dhubri",90.26123698059081,26.154530462471634
"Dhubri",90.24794377372511,26.140515170773867
"Dhubri",90.19543560660559,26.127324307999494
